date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:42:53	1729/1729	---MCZ	404	error ('Not%20Found')	text/html	etag:1630434063-ssl-df	https://www.cultandrain.com/robots.txt		(from )
01:42:53	143345/143345	---MCZ	200	added ('OK')	text/html	etag:%22c859659260ff8ce8c37995add237970b-ssl-df%22	https://www.cultandrain.com/	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/index.html	(from )
01:42:54	29484/29484	---M--	200	added ('OK')	font/woff2	etag:%22aa0eb1b8c3c3bef9fef3f2a7920dba6b-ssl%22	https://www.cultandrain.com/static/Avenir-Black-c9c45701fa9f8007ae0a33b62ca41de2.woff2	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/static/Avenir-Black-c9c45701fa9f8007ae0a33b62ca41de2.woff2	(from https://www.cultandrain.com/)
01:42:54	115989/115989	---M--	200	added ('OK')	image/png	etag:%22dd2043d01a0c6bf32643a78b97838ef9-ssl%22	https://www.cultandrain.com/static/bg-nft-7f209f590b024b5cd56feffcd3b2c28e.png	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/static/bg-nft-7f209f590b024b5cd56feffcd3b2c28e.png	(from https://www.cultandrain.com/)
01:42:55	24588/24588	---M--	200	added ('OK')	font/woff2	etag:%22820ecad9eb3d2aa8c353905a9caf5a71-ssl%22	https://www.cultandrain.com/static/Avenir-Light-867b51dd7520a2759bab017ddf8da300.woff2	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/static/Avenir-Light-867b51dd7520a2759bab017ddf8da300.woff2	(from https://www.cultandrain.com/)
01:42:55	236627/236627	---M--	200	added ('OK')	image/jpeg	etag:%228b1e1b78e0f0757ed0579b6f10f93346-ssl%22	https://www.cultandrain.com/static/tower-3f984c1aa22d1ebb09bbcf14dfdf1927.jpg	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/static/tower-3f984c1aa22d1ebb09bbcf14dfdf1927.jpg	(from https://www.cultandrain.com/)
01:42:56	77692/77692	---M--	200	added ('OK')	image/png	etag:%222424ba8867f3bba3c70a04a0d7806d55-ssl%22	https://www.cultandrain.com/static/tower-1-57b7336596b2155a1409a167081f1ae3.png	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/static/tower-1-57b7336596b2155a1409a167081f1ae3.png	(from https://www.cultandrain.com/)
01:42:56	169930/169930	---M--	200	added ('OK')	image/png	etag:%22c85f825df27a32d58bb3ff8810434d6d-ssl%22	https://www.cultandrain.com/static/tower-2-12508bdbf6cbf2c3511b3b64119a5bdc.png	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/static/tower-2-12508bdbf6cbf2c3511b3b64119a5bdc.png	(from https://www.cultandrain.com/)
01:42:57	95510/95510	---M--	200	added ('OK')	image/jpeg	etag:%22a0c2afd70c26c4dd69be6a9dd971e223-ssl%22	https://www.cultandrain.com/static/rock-letters-58c3796c105e2c042d4c8e19cc1b5f2e.jpg	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/static/rock-letters-58c3796c105e2c042d4c8e19cc1b5f2e.jpg	(from https://www.cultandrain.com/)
01:42:57	770419/770419	---M--	200	added ('OK')	image/png	etag:%2239ec2d8e3a4463a599bd9546f9268321-ssl%22	https://www.cultandrain.com/static/collab-globe-fbfcb4e4940801a9559c4dacab47a3e9.png	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/static/collab-globe-fbfcb4e4940801a9559c4dacab47a3e9.png	(from https://www.cultandrain.com/)
01:42:57	1355234/1355234	---M--	200	added ('OK')	image/jpeg	etag:%227dced3ac3cbb2d7208c9b96bf014d6fc-ssl%22	https://www.cultandrain.com/static/test_new-f14628cca306445fbe27a95c4b48cb2d.jpg	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/static/test_new-f14628cca306445fbe27a95c4b48cb2d.jpg	(from https://www.cultandrain.com/)
01:42:58	6074/6074	---MCZ	200	added ('OK')	application/javascript	etag:%22962155ca1dc941032a144e124f4b03e7-ssl-df%22	https://www.cultandrain.com/webpack-runtime-282708cf4307f8d74947.js	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/webpack-runtime-282708cf4307f8d74947.js	(from https://www.cultandrain.com/)
01:42:58	1815567/1815567	---M--	200	added ('OK')	image/jpeg	etag:%2246705d0df1a5b2f661083b4db1101cfb-ssl%22	https://www.cultandrain.com/static/presale-bg-aecd859671d4fdba9a78b9205cbf180b.jpg	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/static/presale-bg-aecd859671d4fdba9a78b9205cbf180b.jpg	(from https://www.cultandrain.com/)
01:42:59	129773/129773	---MCZ	200	added ('OK')	application/javascript	etag:%220ac84aeb6034a406e044aaffa1bae55e-ssl-df%22	https://www.cultandrain.com/framework-47d093e627f24d829441.js	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/framework-47d093e627f24d829441.js	(from https://www.cultandrain.com/)
01:42:59	128931/128931	---MCZ	200	added ('OK')	application/javascript	etag:%2263a98d5377b2efd01dd74f7a335ae743-ssl-df%22	https://www.cultandrain.com/app-8520b5a69bfb19c23058.js	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/app-8520b5a69bfb19c23058.js	(from https://www.cultandrain.com/)
01:42:59	15149/15149	---MCZ	200	added ('OK')	application/javascript	etag:%2235d7ab3b3bb490c2b17906b7a7badc79-ssl-df%22	https://www.cultandrain.com/71beb34323bad4b7c573d306b91149d6f6d75673-c6b0a54c62c18bc41d7a.js	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/71beb34323bad4b7c573d306b91149d6f6d75673-c6b0a54c62c18bc41d7a.js	(from https://www.cultandrain.com/)
01:43:00	32709/32709	---MCZ	200	added ('OK')	application/javascript	etag:%220993c737e8168800df2bdec31bdaaca2-ssl-df%22	https://www.cultandrain.com/aebf46cb502d5c099c3101ea30fd92c7909c9f1a-a46d099b322fee8a0d2e.js	C:/Mes%20Sites%20Web/SIte_CULTRAIN_TEST/www.cultandrain.com/aebf46cb502d5c099c3101ea30fd92c7909c9f1a-a46d099b322fee8a0d2e.js	(from https://www.cultandrain.com/)
